transaction_id,predicted_label,fraud_probability,actual_label,amount_usd
18751,0,0.0,0,50.66
18752,0,0.0,0,33.81
18753,0,0.0,0,20.14
18754,0,0.0,0,11.31
18755,0,0.0,0,20.8
18756,0,0.0,0,86.37
18757,0,0.0,0,215.01
18758,0,0.0,0,41.34
18759,0,0.0,0,14.33
18760,0,0.0,0,13.1
18761,0,0.0,0,77.89
18762,0,0.01,0,101.39
18763,0,0.0,0,83.86
18764,0,0.0,0,24.6
18765,0,0.0,0,92.95
18766,1,0.66,1,12.18
18767,0,0.0,0,33.26
18768,0,0.04,0,3126.88
18769,0,0.0,0,233.1
18770,0,0.0,0,28.95
18771,0,0.0,0,24.94
18772,0,0.0,0,27.17
18773,0,0.0,0,58.98
18774,0,0.0,0,37.66
18775,0,0.0,0,53.92
18776,0,0.0,0,28.01
18777,0,0.0,0,14.23
18778,0,0.01,0,65.49
18779,0,0.0,0,43.67
18780,0,0.04,0,78.09
18781,0,0.0,0,60.04
18782,0,0.02,0,49.27
18783,0,0.01,0,16.05
18784,0,0.0,0,93.32
18785,0,0.0,0,91.0
18786,0,0.0,0,21.7
18787,0,0.0,0,106.55
18788,0,0.0,0,35.06
18789,0,0.0,0,51.84
18790,0,0.0,0,32.92
18791,0,0.0,0,45.01
18792,0,0.0,0,30.84
18793,0,0.0,0,23.71
18794,0,0.0,0,38.64
18795,0,0.0,0,129.28
18796,0,0.0,0,63.74
18797,0,0.02,0,322.84
18798,0,0.0,0,113.94
18799,0,0.0,0,59.23
18800,0,0.0,0,20.2
18801,0,0.01,0,94.44
18802,0,0.06,0,1046.4
18803,0,0.01,0,1745.46
18804,0,0.01,0,16.77
18805,0,0.0,0,163.36
18806,0,0.0,0,26.87
18807,0,0.0,0,21.27
18808,0,0.0,0,15.98
18809,0,0.0,0,161.32
18810,0,0.0,0,916.95
18811,0,0.0,0,76.17
18812,0,0.0,0,22.41
18813,0,0.0,0,11.96
18814,1,0.72,1,27.6
18815,0,0.0,0,46.74
18816,0,0.03,0,25.73
18817,0,0.0,0,211.42
18818,0,0.0,0,53.97
18819,0,0.0,0,51.16
18820,0,0.0,0,17.03
18821,0,0.0,0,8.09
18822,0,0.01,0,2.1
18823,0,0.0,0,86.79
18824,0,0.0,0,311.55
18825,0,0.0,0,15.82
18826,0,0.02,0,1638.21
18827,0,0.0,0,12.81
18828,0,0.0,0,39.09
18829,0,0.0,0,47.82
18830,0,0.03,0,15.56
18831,0,0.0,0,144.09
18832,0,0.0,0,58.65
18833,0,0.04,0,7.35
18834,0,0.03,0,196.68
18835,0,0.0,0,13.81
18836,0,0.0,0,11.5
18837,0,0.03,0,53.19
18838,0,0.0,0,55.16
18839,0,0.0,0,43.35
18840,0,0.03,0,82.32
18841,0,0.03,0,8.97
18842,0,0.0,0,69.41
18843,0,0.01,0,1967.13
18844,0,0.0,0,32.08
18845,0,0.04,0,29.09
18846,0,0.0,0,130.42
18847,0,0.01,0,137.13
18848,0,0.02,0,158.38
18849,0,0.01,0,129.75
18850,0,0.0,0,40.06
18851,0,0.0,0,32.38
18852,0,0.01,0,217.96
18853,0,0.0,0,24.64
18854,0,0.0,0,350.71
18855,0,0.01,0,809.15
18856,0,0.0,0,34.84
18857,0,0.0,0,84.07
18858,0,0.0,0,52.03
18859,0,0.0,0,32.71
18860,0,0.0,0,68.98
18861,0,0.0,0,40.41
18862,0,0.0,0,283.66
18863,0,0.0,0,38.14
18864,0,0.0,0,122.55
18865,0,0.0,0,102.31
18866,0,0.0,0,55.78
18867,0,0.01,0,24.21
18868,0,0.0,0,85.33
18869,0,0.0,0,72.34
18870,0,0.0,0,256.9
18871,0,0.01,0,71.63
18872,0,0.01,0,32.82
18873,0,0.02,0,244.35
18874,0,0.01,0,78.77
18875,0,0.0,0,45.28
18876,0,0.0,0,102.73
18877,0,0.03,0,74.36
18878,0,0.02,0,19.81
18879,0,0.0,0,14.4
18880,0,0.0,0,117.35
18881,0,0.0,0,25.28
18882,0,0.0,0,65.86
18883,0,0.0,0,52.82
18884,0,0.0,0,43.52
18885,0,0.0,0,41.9
18886,0,0.01,0,34.97
18887,0,0.0,0,76.89
18888,0,0.0,0,46.79
18889,0,0.0,0,349.87
18890,0,0.0,0,34.31
18891,0,0.0,0,26.7
18892,0,0.0,0,33.6
18893,0,0.0,0,13.23
18894,0,0.0,0,207.22
18895,0,0.01,0,102.81
18896,0,0.01,0,17.09
18897,0,0.0,0,51.8
18898,0,0.03,0,17.03
18899,0,0.0,0,67.99
18900,0,0.03,0,142.75
18901,0,0.0,0,108.98
18902,0,0.0,0,266.4
18903,0,0.0,0,102.8
18904,0,0.0,0,5.5
18905,0,0.01,0,335.65
18906,0,0.01,0,310.12
18907,0,0.0,0,169.72
18908,0,0.01,0,242.91
18909,0,0.01,0,43.86
18910,0,0.01,0,10.32
18911,0,0.01,0,107.28
18912,0,0.02,0,134.99
18913,0,0.0,0,132.02
18914,0,0.0,0,10.35
18915,0,0.0,0,7.36
18916,0,0.0,0,27.35
18917,0,0.01,0,85.2
18918,0,0.01,0,49.1
18919,0,0.0,0,3.16
18920,0,0.0,0,411.06
18921,0,0.02,0,47.59
18922,0,0.0,0,154.84
18923,0,0.01,0,13.57
18924,0,0.01,0,309.28
18925,0,0.0,0,59.41
18926,0,0.0,0,328.16
18927,0,0.0,0,32.9
18928,0,0.0,0,12.74
18929,0,0.0,0,15.27
18930,0,0.03,0,152.82
18931,0,0.0,0,59.0
18932,0,0.0,0,74.63
18933,0,0.0,0,11.36
18934,0,0.0,0,205.07
18935,0,0.0,0,42.28
18936,0,0.0,0,12.97
18937,0,0.0,0,45.21
18938,0,0.03,0,44.84
18939,0,0.0,0,45.37
18940,0,0.0,0,33.01
18941,0,0.0,0,28.52
18942,0,0.0,0,238.92
18943,0,0.0,0,143.1
18944,0,0.01,0,19.98
18945,0,0.0,0,33.58
18946,0,0.0,0,16.6
18947,0,0.0,0,58.17
18948,0,0.0,0,103.69
18949,0,0.0,0,244.65
18950,0,0.0,0,34.37
18951,0,0.0,0,140.82
18952,0,0.0,0,78.0
18953,0,0.01,0,40.4
18954,0,0.0,0,11.57
18955,0,0.0,0,46.26
18956,0,0.01,0,23.56
18957,0,0.0,0,296.36
18958,0,0.03,0,43.42
18959,0,0.02,0,120.88
18960,0,0.0,0,17.28
18961,0,0.0,0,104.65
18962,0,0.0,0,167.68
18963,0,0.05,0,27.42
18964,0,0.0,0,84.27
18965,0,0.03,0,105.48
18966,0,0.01,0,5.18
18967,0,0.0,0,41.73
18968,0,0.0,0,147.62
18969,0,0.0,0,163.0
18970,0,0.03,0,443.15
18971,0,0.01,0,42.17
18972,0,0.03,0,95.46
18973,0,0.0,0,807.3
18974,0,0.0,0,179.96
18975,0,0.0,0,40.41
18976,0,0.0,0,52.87
18977,0,0.0,0,20.08
18978,0,0.0,0,266.43
18979,0,0.0,0,9.57
18980,0,0.0,0,142.65
18981,0,0.0,0,59.82
18982,0,0.0,0,93.26
18983,0,0.0,0,30.13
18984,0,0.0,0,32.56
18985,0,0.0,0,40.83
18986,0,0.01,0,43.11
18987,0,0.0,0,20.85
18988,0,0.0,0,64.13
18989,0,0.0,0,62.26
18990,0,0.0,0,126.96
18991,0,0.0,0,6.23
18992,0,0.0,0,24.78
18993,0,0.0,0,25.98
18994,0,0.0,0,139.61
18995,0,0.0,0,46.95
18996,0,0.01,0,18.03
18997,0,0.0,0,68.55
18998,0,0.01,0,31.47
18999,0,0.02,0,30.91
19000,0,0.0,0,25.95
19001,0,0.0,0,97.35
19002,0,0.0,0,152.48
19003,0,0.0,0,95.68
19004,0,0.0,0,21.18
19005,0,0.01,0,273.91
19006,0,0.0,0,41.99
19007,0,0.01,0,108.51
19008,0,0.0,0,672.02
19009,0,0.0,0,64.12
19010,0,0.02,0,21.73
19011,0,0.01,0,125.22
19012,0,0.0,0,127.73
19013,0,0.01,0,35.01
19014,0,0.0,0,15.74
19015,0,0.01,0,16.98
19016,0,0.0,0,243.94
19017,0,0.0,0,235.15
19018,1,0.78,1,168.94
19019,0,0.0,0,43.61
19020,0,0.02,0,153.98
19021,0,0.02,0,6.76
19022,0,0.01,0,5.89
19023,0,0.01,0,40.66
19024,0,0.0,0,40.99
19025,0,0.01,0,49.57
19026,0,0.01,0,22.68
19027,0,0.0,0,224.03
19028,0,0.0,0,239.21
19029,0,0.02,0,176.0
19030,0,0.0,0,573.07
19031,0,0.0,0,181.67
19032,0,0.01,0,29.41
19033,0,0.0,0,54.58
19034,0,0.03,0,133.63
19035,0,0.01,0,60.4
19036,0,0.0,0,240.92
19037,1,0.65,1,23.45
19038,0,0.0,0,45.6
19039,0,0.0,0,16.44
19040,0,0.0,0,116.61
19041,0,0.0,0,57.16
19042,0,0.0,0,46.39
19043,0,0.0,0,81.81
19044,0,0.0,0,13.86
19045,0,0.0,0,190.34
19046,0,0.0,0,16.23
19047,0,0.0,0,10.13
19048,0,0.0,0,10.86
19049,0,0.01,0,13.21
19050,0,0.1,0,9.96
19051,0,0.0,0,152.51
19052,0,0.0,0,20.62
19053,0,0.0,0,41.69
19054,0,0.0,0,94.82
19055,0,0.0,0,41.14
19056,0,0.0,0,231.54
19057,0,0.06,0,19.49
19058,0,0.0,0,23.31
19059,0,0.0,0,7.48
19060,0,0.0,0,84.19
19061,0,0.0,0,33.62
19062,0,0.0,0,90.21
19063,0,0.0,0,30.94
19064,0,0.0,0,41.44
19065,0,0.0,0,13.27
19066,0,0.02,0,135.44
19067,0,0.0,0,34.27
19068,1,0.65,1,186.79
19069,0,0.0,0,568.57
19070,0,0.04,0,3.95
19071,0,0.01,0,4.12
19072,0,0.0,0,7.57
19073,0,0.0,0,130.55
19074,0,0.0,0,115.81
19075,0,0.03,0,35.76
19076,0,0.01,0,8.53
19077,0,0.0,0,62.27
19078,0,0.01,0,127.11
19079,0,0.0,0,7.51
19080,0,0.0,0,143.82
19081,0,0.0,0,104.08
19082,0,0.02,0,119.46
19083,0,0.01,0,9.48
19084,0,0.0,0,40.44
19085,0,0.0,0,141.82
19086,0,0.0,0,6.91
19087,0,0.04,0,92.29
19088,0,0.0,0,68.83
19089,0,0.01,0,76.32
19090,0,0.01,0,97.81
19091,0,0.0,0,456.53
19092,0,0.0,0,75.38
19093,0,0.0,0,70.52
19094,0,0.01,0,13.66
19095,0,0.02,0,6.12
19096,0,0.0,0,93.72
19097,0,0.0,0,17.42
19098,0,0.04,0,48.44
19099,0,0.0,0,70.52
19100,0,0.01,0,63.66
19101,0,0.0,0,36.63
19102,0,0.02,0,4.28
19103,0,0.03,0,779.03
19104,0,0.0,0,55.81
19105,0,0.0,0,49.28
19106,0,0.0,0,155.96
19107,0,0.0,0,23.94
19108,0,0.0,0,22.07
19109,0,0.0,0,79.57
19110,0,0.0,0,100.9
19111,0,0.0,0,10.02
19112,0,0.0,0,40.5
19113,0,0.0,0,94.87
19114,0,0.0,0,97.52
19115,0,0.0,0,115.87
19116,0,0.01,0,61.9
19117,0,0.0,0,61.42
19118,0,0.01,0,73.52
19119,0,0.01,0,100.39
19120,0,0.0,0,538.42
19121,0,0.0,0,153.89
19122,0,0.0,0,86.97
19123,0,0.01,0,90.02
19124,0,0.0,0,72.48
19125,0,0.0,0,33.38
19126,0,0.0,0,82.81
19127,0,0.0,0,26.86
19128,0,0.0,0,172.7
19129,0,0.01,0,27.67
19130,0,0.0,0,678.37
19131,0,0.01,0,6.36
19132,0,0.0,0,84.03
19133,0,0.0,0,17.14
19134,0,0.0,0,126.12
19135,0,0.01,0,151.0
19136,0,0.0,0,242.1
19137,0,0.01,0,20.47
19138,0,0.0,0,139.66
19139,0,0.0,0,154.43
19140,0,0.0,0,77.72
19141,0,0.01,0,23.33
19142,0,0.02,0,14.22
19143,0,0.0,0,79.47
19144,0,0.0,0,224.27
19145,0,0.0,0,40.29
19146,0,0.0,0,85.84
19147,0,0.0,0,157.85
19148,0,0.0,0,14.4
19149,0,0.01,0,21.23
19150,0,0.0,0,49.06
19151,0,0.0,0,45.09
19152,0,0.01,0,24.55
19153,0,0.0,0,211.42
19154,0,0.0,0,135.56
19155,0,0.02,0,45.61
19156,0,0.0,0,88.75
19157,0,0.0,0,110.3
19158,0,0.0,0,40.15
19159,0,0.0,0,67.91
19160,0,0.0,0,84.86
19161,0,0.0,0,132.52
19162,0,0.01,0,837.06
19163,0,0.0,0,108.32
19164,0,0.0,0,7.01
19165,0,0.01,0,36.67
19166,0,0.0,0,41.09
19167,0,0.0,0,12.31
19168,0,0.0,0,54.31
19169,0,0.0,0,43.37
19170,0,0.02,0,105.78
19171,0,0.0,0,36.77
19172,0,0.0,0,111.75
19173,0,0.0,0,122.55
19174,0,0.0,0,54.05
19175,0,0.02,0,12.74
19176,0,0.0,0,157.25
19177,0,0.02,0,109.88
19178,0,0.02,0,118.76
19179,0,0.0,0,12.47
19180,0,0.02,0,109.22
19181,0,0.0,0,55.86
19182,0,0.0,0,105.44
19183,0,0.0,0,51.55
19184,0,0.0,0,269.11
19185,0,0.0,0,21.39
19186,0,0.01,0,28.32
19187,0,0.0,0,84.79
19188,0,0.0,0,176.81
19189,0,0.01,0,35.65
19190,0,0.01,0,443.27
19191,0,0.0,0,91.31
19192,0,0.0,0,24.85
19193,0,0.01,0,37.09
19194,0,0.0,0,504.57
19195,0,0.0,0,30.42
19196,0,0.04,0,26.71
19197,0,0.0,0,88.74
19198,0,0.03,0,4.3
19199,0,0.0,0,155.5
19200,0,0.0,0,150.66
19201,0,0.0,0,16.12
19202,0,0.05,0,96.57
19203,0,0.0,0,224.21
19204,0,0.0,0,135.46
19205,0,0.0,0,214.29
19206,0,0.01,0,78.5
19207,0,0.03,0,30.81
19208,0,0.0,0,129.47
19209,0,0.0,0,8.6
19210,0,0.0,0,3.91
19211,0,0.0,0,119.17
19212,0,0.0,0,25.94
19213,0,0.01,0,3.48
19214,0,0.06,0,106.5
19215,0,0.0,0,68.74
19216,0,0.0,0,47.39
19217,0,0.0,0,35.06
19218,0,0.01,0,27.59
19219,0,0.01,0,6.95
19220,0,0.0,0,193.3
19221,0,0.0,0,51.75
19222,0,0.01,0,38.02
19223,0,0.0,0,30.2
19224,0,0.0,0,41.13
19225,0,0.0,0,144.08
19226,0,0.0,0,23.94
19227,0,0.0,0,435.32
19228,0,0.0,0,67.41
19229,0,0.01,0,43.94
19230,0,0.0,0,6.34
19231,0,0.0,0,219.85
19232,0,0.0,0,90.86
19233,0,0.0,0,309.27
19234,0,0.01,0,11.13
19235,0,0.0,0,22.46
19236,0,0.0,0,18.68
19237,0,0.02,0,36.65
19238,0,0.0,0,62.66
19239,0,0.0,0,30.95
19240,0,0.0,0,227.87
19241,0,0.02,0,323.26
19242,0,0.02,0,46.42
19243,0,0.01,0,28.72
19244,0,0.03,0,32.83
19245,0,0.0,0,22.77
19246,0,0.0,0,41.0
19247,0,0.0,0,147.43
19248,0,0.0,0,41.42
19249,0,0.0,0,45.01
19250,0,0.0,0,42.38
19251,0,0.0,0,97.93
19252,0,0.0,0,47.02
19253,0,0.0,0,47.99
19254,0,0.0,0,813.88
19255,0,0.0,0,132.82
19256,0,0.0,0,25.07
19257,0,0.01,0,51.09
19258,0,0.03,0,11.0
19259,0,0.0,0,12.22
19260,0,0.0,0,22.22
19261,0,0.01,0,13.77
19262,0,0.0,0,80.52
19263,0,0.0,0,309.32
19264,0,0.0,0,398.09
19265,0,0.0,0,50.69
19266,0,0.0,0,16.16
19267,0,0.0,0,567.96
19268,0,0.05,0,44.56
19269,0,0.0,0,82.22
19270,0,0.0,0,18.91
19271,0,0.0,0,13.46
19272,0,0.0,0,47.56
19273,0,0.0,0,133.57
19274,0,0.0,0,72.04
19275,0,0.01,0,131.5
19276,0,0.0,0,47.77
19277,0,0.0,0,108.21
19278,0,0.04,0,20.89
19279,0,0.0,0,10.28
19280,0,0.0,0,96.34
19281,0,0.01,0,461.26
19282,0,0.0,0,17.5
19283,0,0.0,0,15.36
19284,0,0.0,0,27.74
19285,0,0.0,0,38.3
19286,0,0.0,0,30.7
19287,0,0.0,0,10.15
19288,0,0.0,0,1.4
19289,0,0.0,0,51.96
19290,0,0.02,0,128.0
19291,0,0.01,0,63.6
19292,0,0.01,0,20.17
19293,0,0.0,0,53.82
19294,0,0.01,0,151.35
19295,0,0.01,0,6.45
19296,0,0.0,0,58.27
19297,0,0.02,0,17.53
19298,0,0.02,0,145.79
19299,0,0.0,0,7.36
19300,0,0.0,0,72.7
19301,0,0.0,0,131.49
19302,0,0.0,0,14.68
19303,0,0.01,0,777.24
19304,0,0.0,0,158.74
19305,0,0.0,0,2132.79
19306,0,0.02,0,16.15
19307,0,0.0,0,27.18
19308,0,0.05,0,16.6
19309,0,0.0,0,60.16
19310,0,0.01,0,227.44
19311,0,0.07,0,69.51
19312,0,0.0,0,13.6
19313,0,0.0,0,43.36
19314,0,0.0,0,37.81
19315,0,0.01,0,164.03
19316,0,0.01,0,4.21
19317,0,0.0,0,23.57
19318,0,0.0,0,197.84
19319,0,0.0,0,211.31
19320,0,0.0,0,38.53
19321,0,0.01,0,33.28
19322,0,0.0,0,30.42
19323,0,0.0,0,62.55
19324,0,0.0,0,88.61
19325,0,0.0,0,54.86
19326,0,0.0,0,46.58
19327,0,0.0,0,19.42
19328,0,0.0,0,100.67
19329,0,0.01,0,70.46
19330,0,0.0,0,385.62
19331,0,0.01,0,38.68
19332,0,0.0,0,158.23
19333,0,0.01,0,226.43
19334,0,0.0,0,1084.85
19335,1,0.7,1,373.74
19336,0,0.0,0,38.95
19337,0,0.03,0,37.75
19338,0,0.05,0,954.74
19339,0,0.0,0,107.78
19340,0,0.0,0,51.06
19341,0,0.01,0,74.14
19342,0,0.0,0,21.14
19343,0,0.01,0,97.3
19344,0,0.0,0,20.98
19345,0,0.0,0,19.34
19346,0,0.01,0,26.2
19347,0,0.0,0,39.96
19348,0,0.0,0,7.88
19349,0,0.0,0,12.71
19350,0,0.0,0,33.44
19351,0,0.0,0,22.08
19352,0,0.08,0,2181.79
19353,0,0.02,0,211.69
19354,0,0.0,0,7.68
19355,0,0.0,0,20.19
19356,0,0.0,0,7.17
19357,0,0.0,0,19.25
19358,0,0.02,0,584.69
19359,0,0.0,0,10.04
19360,0,0.01,0,181.88
19361,0,0.0,0,894.47
19362,0,0.0,0,28.19
19363,0,0.0,0,27.86
19364,0,0.01,0,72.24
19365,0,0.0,0,11.08
19366,0,0.0,0,33.62
19367,0,0.0,0,160.34
19368,0,0.0,0,32.71
19369,0,0.0,0,175.13
19370,0,0.0,0,38.08
19371,0,0.0,0,31.43
19372,0,0.0,0,60.12
19373,0,0.0,0,166.67
19374,0,0.0,0,53.22
19375,0,0.0,0,141.5
19376,0,0.0,0,4.98
19377,0,0.0,0,169.28
19378,0,0.0,0,134.17
19379,0,0.0,0,26.82
19380,0,0.0,0,8.38
19381,0,0.01,0,18.12
19382,0,0.0,0,39.22
19383,0,0.0,0,7.13
19384,0,0.0,0,92.57
19385,0,0.0,0,483.14
19386,0,0.0,0,612.85
19387,0,0.01,0,34.72
19388,0,0.0,0,32.22
19389,0,0.0,0,58.53
19390,0,0.0,0,10.65
19391,0,0.0,0,50.29
19392,0,0.02,0,460.44
19393,0,0.01,0,98.15
19394,0,0.01,0,252.18
19395,0,0.01,0,66.0
19396,0,0.0,0,65.32
19397,0,0.0,0,25.03
19398,0,0.0,0,45.03
19399,0,0.0,0,58.48
19400,0,0.0,0,69.15
19401,0,0.01,0,34.54
19402,0,0.02,0,94.57
19403,0,0.01,0,30.95
19404,0,0.0,0,115.49
19405,0,0.0,0,7.42
19406,0,0.0,0,36.19
19407,0,0.0,0,43.0
19408,0,0.0,0,359.6
19409,0,0.02,0,838.94
19410,0,0.0,0,96.77
19411,0,0.0,0,639.54
19412,0,0.0,0,350.94
19413,0,0.06,0,13.47
19414,0,0.0,0,32.22
19415,0,0.0,0,46.48
19416,0,0.0,0,15.64
19417,0,0.0,0,373.35
19418,0,0.02,0,10.02
19419,0,0.01,0,229.24
19420,0,0.0,0,27.69
19421,0,0.01,0,76.01
19422,0,0.0,0,77.69
19423,0,0.0,0,26.32
19424,0,0.01,0,58.37
19425,0,0.0,0,2.49
19426,0,0.01,0,28.2
19427,0,0.0,0,83.91
19428,0,0.02,0,114.79
19429,0,0.0,0,803.18
19430,0,0.0,0,11.37
19431,0,0.04,0,357.35
19432,0,0.0,0,48.8
19433,0,0.0,0,79.34
19434,0,0.0,0,86.37
19435,0,0.0,0,5.13
19436,0,0.0,0,5.57
19437,0,0.0,0,24.41
19438,0,0.0,0,166.03
19439,0,0.03,0,4.63
19440,0,0.03,0,36.68
19441,0,0.02,0,16.77
19442,0,0.0,0,3.9
19443,0,0.03,0,20.14
19444,0,0.03,0,472.31
19445,0,0.01,0,47.89
19446,0,0.0,0,65.71
19447,0,0.0,0,11.49
19448,0,0.0,0,59.01
19449,0,0.0,0,27.58
19450,0,0.0,0,60.93
19451,0,0.0,0,88.24
19452,0,0.02,0,17.4
19453,0,0.0,0,54.87
19454,0,0.0,0,137.01
19455,0,0.0,0,119.16
19456,0,0.0,0,44.22
19457,0,0.02,0,74.74
19458,0,0.0,0,46.26
19459,0,0.0,0,130.04
19460,0,0.01,0,7.86
19461,0,0.0,0,16.77
19462,0,0.0,0,806.57
19463,0,0.0,0,1.25
19464,0,0.0,0,98.16
19465,0,0.0,0,36.27
19466,0,0.01,0,49.36
19467,0,0.0,0,226.2
19468,0,0.0,0,83.36
19469,0,0.0,0,14.61
19470,0,0.0,0,150.22
19471,0,0.0,0,101.15
19472,0,0.0,0,27.79
19473,1,0.67,1,204.49
19474,0,0.0,0,27.28
19475,0,0.01,0,542.38
19476,0,0.02,0,43.53
19477,0,0.0,0,884.77
19478,0,0.0,0,22.01
19479,0,0.0,0,20.47
19480,0,0.0,0,15.51
19481,0,0.0,0,59.81
19482,0,0.1,0,68.18
19483,0,0.0,0,121.97
19484,0,0.0,0,170.73
19485,0,0.01,0,23.09
19486,0,0.01,0,214.5
19487,0,0.0,0,70.34
19488,0,0.0,0,6.8
19489,0,0.0,0,28.21
19490,0,0.0,0,4.72
19491,0,0.0,0,25.03
19492,0,0.02,0,164.5
19493,0,0.01,0,34.73
19494,0,0.01,0,92.46
19495,0,0.03,0,318.28
19496,0,0.0,0,45.48
19497,0,0.0,0,11.72
19498,0,0.0,0,144.69
19499,0,0.0,0,13.76
19500,0,0.0,0,165.76
19501,0,0.01,0,149.98
19502,0,0.0,0,239.49
19503,0,0.0,0,174.74
19504,0,0.03,0,4455.69
19505,0,0.01,0,142.87
19506,0,0.01,0,137.26
19507,0,0.0,0,91.04
19508,0,0.0,0,11.37
19509,0,0.01,0,77.65
19510,0,0.0,0,31.29
19511,0,0.0,0,259.22
19512,0,0.0,0,207.81
19513,0,0.0,0,195.37
19514,0,0.0,0,83.19
19515,0,0.0,0,88.89
19516,0,0.1,0,41.47
19517,0,0.0,0,39.51
19518,0,0.0,0,89.03
19519,0,0.04,0,62.97
19520,0,0.0,0,408.61
19521,0,0.0,0,39.63
19522,0,0.0,0,95.31
19523,0,0.0,0,60.63
19524,0,0.0,0,25.95
19525,0,0.0,0,190.55
19526,0,0.03,0,237.72
19527,0,0.0,0,51.71
19528,0,0.0,0,119.97
19529,0,0.0,0,143.75
19530,0,0.06,0,763.98
19531,0,0.0,0,39.63
19532,0,0.0,0,9.56
19533,0,0.0,0,48.46
19534,0,0.0,0,105.74
19535,0,0.0,0,45.49
19536,0,0.0,0,221.29
19537,0,0.0,0,677.53
19538,0,0.02,0,301.59
19539,0,0.0,0,9.49
19540,0,0.0,0,171.65
19541,0,0.0,0,28.61
19542,0,0.04,0,1651.93
19543,0,0.0,0,18.1
19544,0,0.0,0,149.16
19545,0,0.0,0,101.32
19546,0,0.02,0,493.1
19547,0,0.0,0,97.74
19548,0,0.01,0,30.14
19549,0,0.0,0,51.09
19550,0,0.0,0,46.78
19551,0,0.0,0,87.99
19552,0,0.02,0,42.62
19553,0,0.0,0,190.92
19554,0,0.0,0,31.31
19555,0,0.0,0,69.44
19556,0,0.0,0,79.63
19557,0,0.0,0,35.32
19558,0,0.0,0,5.59
19559,0,0.0,0,137.08
19560,0,0.0,0,75.0
19561,0,0.0,0,13.29
19562,0,0.0,0,266.21
19563,0,0.0,0,25.6
19564,0,0.0,0,82.4
19565,0,0.0,0,495.96
19566,0,0.0,0,24.76
19567,0,0.01,0,470.9
19568,0,0.0,0,86.32
19569,0,0.0,0,26.0
19570,0,0.0,0,42.26
19571,0,0.0,0,13.18
19572,0,0.0,0,25.98
19573,0,0.0,0,42.59
19574,0,0.0,0,54.88
19575,0,0.0,0,40.23
19576,0,0.0,0,13.08
19577,0,0.0,0,32.74
19578,0,0.0,0,31.97
19579,0,0.0,0,249.44
19580,0,0.0,0,154.02
19581,0,0.0,0,38.61
19582,0,0.0,0,64.14
19583,0,0.0,0,109.13
19584,0,0.0,0,43.65
19585,0,0.0,0,9.29
19586,0,0.03,0,65.01
19587,0,0.0,0,109.68
19588,0,0.0,0,80.1
19589,0,0.0,0,26.4
19590,0,0.0,0,653.8
19591,0,0.0,0,31.94
19592,0,0.01,0,9.88
19593,0,0.0,0,12.52
19594,0,0.04,0,125.83
19595,0,0.01,0,357.81
19596,0,0.02,0,101.81
19597,0,0.0,0,162.06
19598,0,0.0,0,12.57
19599,0,0.0,0,5.82
19600,0,0.0,0,583.31
19601,0,0.0,0,15.81
19602,0,0.02,0,19.23
19603,0,0.0,0,21.6
19604,0,0.0,0,39.78
19605,1,0.68,1,255.49
19606,0,0.0,0,24.63
19607,0,0.0,0,407.78
19608,0,0.03,0,198.01
19609,0,0.0,0,309.9
19610,0,0.02,0,334.31
19611,0,0.0,0,104.35
19612,0,0.0,0,59.95
19613,0,0.02,0,466.33
19614,0,0.01,0,441.04
19615,1,0.75,1,21.11
19616,0,0.0,0,188.78
19617,0,0.0,0,178.38
19618,0,0.0,0,91.12
19619,0,0.0,0,164.03
19620,0,0.0,0,51.52
19621,0,0.0,0,68.59
19622,0,0.01,0,1164.47
19623,0,0.01,0,531.5
19624,0,0.0,0,30.66
19625,0,0.02,0,27.69
19626,0,0.02,0,56.86
19627,0,0.0,0,73.33
19628,0,0.01,0,7.06
19629,0,0.0,0,237.94
19630,0,0.01,0,24.58
19631,0,0.0,0,46.97
19632,0,0.0,0,215.53
19633,0,0.0,0,30.02
19634,0,0.0,0,19.57
19635,0,0.0,0,182.5
19636,0,0.0,0,192.11
19637,0,0.0,0,21.08
19638,0,0.0,0,433.04
19639,0,0.0,0,15.12
19640,0,0.0,0,382.1
19641,0,0.01,0,212.69
19642,0,0.0,0,162.36
19643,0,0.01,0,246.71
19644,0,0.0,0,31.06
19645,0,0.0,0,1049.84
19646,0,0.01,0,43.9
19647,0,0.0,0,14.95
19648,0,0.0,0,247.59
19649,0,0.0,0,59.05
19650,0,0.01,0,1243.87
19651,0,0.0,0,350.62
19652,0,0.0,0,27.99
19653,0,0.0,0,42.16
19654,0,0.0,0,27.21
19655,0,0.04,0,5.18
19656,0,0.05,0,15.88
19657,0,0.0,0,89.84
19658,0,0.0,0,36.06
19659,0,0.04,0,14.57
19660,0,0.0,0,21.68
19661,0,0.01,0,12.0
19662,0,0.0,0,72.9
19663,0,0.01,0,67.46
19664,0,0.0,0,679.81
19665,0,0.0,0,23.79
19666,0,0.0,0,845.54
19667,0,0.0,0,48.69
19668,0,0.0,0,26.51
19669,0,0.0,0,107.79
19670,0,0.06,0,74.97
19671,0,0.0,0,21.98
19672,0,0.0,0,111.35
19673,0,0.0,0,63.09
19674,0,0.0,0,11.05
19675,0,0.0,0,81.25
19676,0,0.0,0,43.14
19677,0,0.0,0,85.84
19678,0,0.01,0,318.41
19679,0,0.01,0,10.17
19680,0,0.04,0,19.83
